student_id,name,subject,score,credit,semester
SV_3_0001,Ho Minh Binh,He Dieu Hanh,5.6,3,HK1_2020
SV_3_0001,Ho Minh Binh,Mang May Tinh,5.9,3,HK1_2020
SV_3_0001,Ho Minh Binh,Toan Cao Cap,5.5,3,HK1_2020
SV_3_0001,Ho Minh Binh,Lap Trinh C++,6.2,4,HK2_2020
SV_3_0001,Ho Minh Binh,Triet Hoc,5.6,2,HK2_2020
SV_3_0001,Ho Minh Binh,Nhap Mon CNTT,6.1,3,HK2_2020
SV_3_0001,Ho Minh Binh,Tien Te Ngan Hang,5.2,2,HK2_2020
SV_3_0001,Ho Minh Binh,CTDL & GT,5.4,4,HK2_2020
SV_3_0001,Ho Minh Binh,Co So Du Lieu,7.1,3,HK3_2021
SV_3_0001,Ho Minh Binh,Lap Trinh C++,3.6,4,HK3_2021
SV_3_0001,Ho Minh Binh,Toan Cao Cap,6.8,3,HK3_2021
SV_3_0001,Ho Minh Binh,Nhap Mon CNTT,5.9,3,HK4_2021
SV_3_0001,Ho Minh Binh,Hoa Hoc,5.7,3,HK4_2021
SV_3_0001,Ho Minh Binh,Phat Trien Web,5.9,3,HK4_2021
SV_3_0001,Ho Minh Binh,Lap Trinh C++,4.3,4,HK4_2021
SV_3_0001,Ho Minh Binh,Kinh Te Vi Mo,5.7,2,HK5_2022
SV_3_0001,Ho Minh Binh,He Dieu Hanh,6.3,3,HK5_2022
SV_3_0001,Ho Minh Binh,Tu Tuong HCM,6.0,2,HK5_2022
SV_3_0001,Ho Minh Binh,Toan Roi Rac,6.2,3,HK6_2022
SV_3_0001,Ho Minh Binh,Cong Nghe PM,5.1,3,HK6_2022
SV_3_0001,Ho Minh Binh,Mac - Lenin,5.9,2,HK6_2022
SV_3_0001,Ho Minh Binh,Hoa Hoc,4.5,3,HK6_2022
SV_3_0001,Ho Minh Binh,Tieng Anh 1,3.7,2,HK6_2022
SV_3_0001,Ho Minh Binh,Tu Tuong HCM,4.9,2,HK7_2023
SV_3_0001,Ho Minh Binh,Cong Nghe PM,4.1,3,HK7_2023
SV_3_0001,Ho Minh Binh,Hoa Hoc,3.8,3,HK7_2023
SV_3_0001,Ho Minh Binh,Vat Ly,6.2,2,HK8_2023
SV_3_0001,Ho Minh Binh,He Dieu Hanh,5.1,3,HK8_2023
SV_3_0001,Ho Minh Binh,Cong Nghe PM,4.9,3,HK8_2023
SV_3_0001,Ho Minh Binh,Triet Hoc,6.3,2,HK8_2023
SV_3_0001,Ho Minh Binh,Kien Truc May Tinh,4.4,3,HK8_2023
SV_3_0002,Dang Quang Phuc,Toan Cao Cap,6.4,3,HK1_2020
SV_3_0002,Dang Quang Phuc,Hoa Hoc,6.6,3,HK1_2020
SV_3_0002,Dang Quang Phuc,Mang May Tinh,6.6,3,HK1_2020
SV_3_0002,Dang Quang Phuc,Triet Hoc,7.3,2,HK2_2020
SV_3_0002,Dang Quang Phuc,Tu Tuong HCM,7.3,2,HK2_2020
SV_3_0002,Dang Quang Phuc,Cong Nghe PM,6.6,3,HK2_2020
SV_3_0002,Dang Quang Phuc,Vat Ly,5.9,2,HK3_2021
SV_3_0002,Dang Quang Phuc,Tieng Anh 1,6.2,2,HK3_2021
SV_3_0002,Dang Quang Phuc,Tien Te Ngan Hang,6.2,2,HK3_2021
SV_3_0002,Dang Quang Phuc,Kinh Te Vi Mo,6.1,2,HK4_2021
SV_3_0002,Dang Quang Phuc,Nhap Mon CNTT,8.6,3,HK4_2021
SV_3_0002,Dang Quang Phuc,Hoa Hoc,8.7,3,HK4_2021
SV_3_0002,Dang Quang Phuc,Mang May Tinh,6.4,3,HK4_2021
SV_3_0002,Dang Quang Phuc,Toan Roi Rac,7.1,3,HK5_2022
SV_3_0002,Dang Quang Phuc,Mang May Tinh,7.4,3,HK5_2022
SV_3_0002,Dang Quang Phuc,He Dieu Hanh,7.8,3,HK5_2022
SV_3_0002,Dang Quang Phuc,Kien Truc May Tinh,6.1,3,HK5_2022
SV_3_0002,Dang Quang Phuc,Tieng Anh 1,7.4,2,HK6_2022
SV_3_0002,Dang Quang Phuc,Tieng Anh 2,5.9,2,HK6_2022
SV_3_0002,Dang Quang Phuc,Mac - Lenin,6.1,2,HK6_2022
SV_3_0002,Dang Quang Phuc,Phat Trien Web,7.0,3,HK6_2022
SV_3_0002,Dang Quang Phuc,He Dieu Hanh,9.5,3,HK7_2023
SV_3_0002,Dang Quang Phuc,Cong Nghe PM,5.8,3,HK7_2023
SV_3_0002,Dang Quang Phuc,Toan Roi Rac,8.6,3,HK7_2023
SV_3_0002,Dang Quang Phuc,Co So Du Lieu,7.2,3,HK7_2023
SV_3_0002,Dang Quang Phuc,Hoa Hoc,6.2,3,HK8_2023
SV_3_0002,Dang Quang Phuc,Vat Ly,6.7,2,HK8_2023
SV_3_0002,Dang Quang Phuc,Toan Cao Cap,6.1,3,HK8_2023
SV_3_0002,Dang Quang Phuc,Phat Trien Web,6.8,3,HK8_2023
SV_3_0003,Ho Minh Cuong,Co So Du Lieu,4.7,3,HK1_2020
SV_3_0003,Ho Minh Cuong,He Dieu Hanh,3.9,3,HK1_2020
SV_3_0003,Ho Minh Cuong,Cong Nghe PM,5.0,3,HK1_2020
SV_3_0003,Ho Minh Cuong,Mac - Lenin,3.5,2,HK1_2020
SV_3_0003,Ho Minh Cuong,Tu Tuong HCM,6.4,2,HK1_2020
SV_3_0003,Ho Minh Cuong,Phat Trien Web,4.5,3,HK2_2020
SV_3_0003,Ho Minh Cuong,Toan Cao Cap,6.1,3,HK2_2020
SV_3_0003,Ho Minh Cuong,Lap Trinh C++,3.1,4,HK2_2020
SV_3_0003,Ho Minh Cuong,Tu Tuong HCM,3.9,2,HK3_2021
SV_3_0003,Ho Minh Cuong,Cong Nghe PM,5.0,3,HK3_2021
SV_3_0003,Ho Minh Cuong,Tieng Anh 2,3.4,2,HK3_2021
SV_3_0003,Ho Minh Cuong,Vat Ly,5.0,2,HK3_2021
SV_3_0003,Ho Minh Cuong,CTDL & GT,6.4,4,HK4_2021
SV_3_0003,Ho Minh Cuong,Cong Nghe PM,4.8,3,HK4_2021
SV_3_0003,Ho Minh Cuong,Toan Cao Cap,3.9,3,HK4_2021
SV_3_0003,Ho Minh Cuong,Kinh Te Vi Mo,5.3,2,HK4_2021
SV_3_0003,Ho Minh Cuong,Toan Cao Cap,4.2,3,HK5_2022
SV_3_0003,Ho Minh Cuong,Cong Nghe PM,2.4,3,HK5_2022
SV_3_0003,Ho Minh Cuong,Toan Roi Rac,3.9,3,HK5_2022
SV_3_0003,Ho Minh Cuong,Mac - Lenin,2.9,2,HK5_2022
SV_3_0003,Ho Minh Cuong,He Dieu Hanh,4.2,3,HK5_2022
SV_3_0003,Ho Minh Cuong,Nhap Mon CNTT,3.8,3,HK6_2022
SV_3_0003,Ho Minh Cuong,Kinh Te Vi Mo,4.6,2,HK6_2022
SV_3_0003,Ho Minh Cuong,Tieng Anh 1,2.9,2,HK6_2022
SV_3_0003,Ho Minh Cuong,Cong Nghe PM,3.0,3,HK7_2023
SV_3_0003,Ho Minh Cuong,Hoa Hoc,3.6,3,HK7_2023
SV_3_0003,Ho Minh Cuong,Phat Trien Web,5.9,3,HK7_2023
SV_3_0003,Ho Minh Cuong,Tieng Anh 2,4.0,2,HK7_2023
SV_3_0003,Ho Minh Cuong,Tieng Anh 1,2.0,2,HK8_2023
SV_3_0003,Ho Minh Cuong,Phat Trien Web,2.6,3,HK8_2023
SV_3_0003,Ho Minh Cuong,Triet Hoc,3.4,2,HK8_2023
SV_3_0003,Ho Minh Cuong,He Dieu Hanh,2.9,3,HK8_2023
SV_3_0004,Do Hai Trang,Mac - Lenin,6.7,2,HK1_2020
SV_3_0004,Do Hai Trang,Phat Trien Web,6.9,3,HK1_2020
SV_3_0004,Do Hai Trang,Tieng Anh 2,7.0,2,HK1_2020
SV_3_0004,Do Hai Trang,He Dieu Hanh,7.1,3,HK1_2020
SV_3_0004,Do Hai Trang,Kien Truc May Tinh,7.6,3,HK2_2020
SV_3_0004,Do Hai Trang,Cong Nghe PM,6.3,3,HK2_2020
SV_3_0004,Do Hai Trang,Hoa Hoc,7.9,3,HK2_2020
SV_3_0004,Do Hai Trang,Mac - Lenin,4.7,2,HK2_2020
SV_3_0004,Do Hai Trang,Toan Cao Cap,7.3,3,HK2_2020
SV_3_0004,Do Hai Trang,Vat Ly,7.1,2,HK3_2021
SV_3_0004,Do Hai Trang,CTDL & GT,7.3,4,HK3_2021
SV_3_0004,Do Hai Trang,Mac - Lenin,7.4,2,HK3_2021
SV_3_0004,Do Hai Trang,Cong Nghe PM,7.8,3,HK3_2021
SV_3_0004,Do Hai Trang,Vat Ly,6.2,2,HK4_2021
SV_3_0004,Do Hai Trang,Toan Roi Rac,8.9,3,HK4_2021
SV_3_0004,Do Hai Trang,Mac - Lenin,6.6,2,HK4_2021
SV_3_0004,Do Hai Trang,Tieng Anh 2,7.9,2,HK4_2021
SV_3_0004,Do Hai Trang,Kinh Te Vi Mo,6.6,2,HK5_2022
SV_3_0004,Do Hai Trang,Vat Ly,5.4,2,HK5_2022
SV_3_0004,Do Hai Trang,Tien Te Ngan Hang,6.4,2,HK5_2022
SV_3_0004,Do Hai Trang,Phat Trien Web,6.8,3,HK5_2022
SV_3_0004,Do Hai Trang,Nhap Mon CNTT,7.2,3,HK5_2022
