student_id,name,subject,score,credit,semester
SV_1_0001,Bui Tuan Phuc,Mac - Lenin,8.6,2,HK1_2020
SV_1_0001,Bui Tuan Phuc,Lap Trinh C++,7.3,4,HK1_2020
SV_1_0001,Bui Tuan Phuc,Triet Hoc,5.5,2,HK1_2020
SV_1_0001,Bui Tuan Phuc,Tieng Anh 2,6.7,2,HK1_2020
SV_1_0001,Bui Tuan Phuc,Phat Trien Web,7.4,3,HK2_2020
SV_1_0001,Bui Tuan Phuc,Tu Tuong HCM,6.9,2,HK2_2020
SV_1_0001,Bui Tuan Phuc,Mang May Tinh,6.1,3,HK2_2020
SV_1_0001,Bui Tuan Phuc,Kinh Te Vi Mo,4.1,2,HK2_2020
SV_1_0001,Bui Tuan Phuc,Lap Trinh C++,5.0,4,HK2_2020
SV_1_0001,Bui Tuan Phuc,Mang May Tinh,5.2,3,HK3_2021
SV_1_0001,Bui Tuan Phuc,Lap Trinh C++,5.2,4,HK3_2021
SV_1_0001,Bui Tuan Phuc,Tien Te Ngan Hang,6.4,2,HK3_2021
SV_1_0001,Bui Tuan Phuc,Tien Te Ngan Hang,5.9,2,HK4_2021
SV_1_0001,Bui Tuan Phuc,Cong Nghe PM,8.0,3,HK4_2021
SV_1_0001,Bui Tuan Phuc,Tieng Anh 1,6.8,2,HK4_2021
SV_1_0001,Bui Tuan Phuc,Vat Ly,7.1,2,HK4_2021
SV_1_0002,Vu Thuy Cuong,Tieng Anh 2,7.3,2,HK1_2020
SV_1_0002,Vu Thuy Cuong,Tu Tuong HCM,9.1,2,HK1_2020
SV_1_0002,Vu Thuy Cuong,Mac - Lenin,7.5,2,HK1_2020
SV_1_0002,Vu Thuy Cuong,Vat Ly,7.5,2,HK1_2020
SV_1_0002,Vu Thuy Cuong,Tien Te Ngan Hang,8.2,2,HK2_2020
SV_1_0002,Vu Thuy Cuong,Tieng Anh 1,7.8,2,HK2_2020
SV_1_0002,Vu Thuy Cuong,Tieng Anh 2,8.5,2,HK2_2020
SV_1_0002,Vu Thuy Cuong,Toan Roi Rac,7.1,3,HK2_2020
SV_1_0002,Vu Thuy Cuong,He Dieu Hanh,7.4,3,HK3_2021
SV_1_0002,Vu Thuy Cuong,Lap Trinh C++,8.0,4,HK3_2021
SV_1_0002,Vu Thuy Cuong,Kinh Te Vi Mo,7.1,2,HK3_2021
SV_1_0002,Vu Thuy Cuong,Kien Truc May Tinh,8.3,3,HK3_2021
SV_1_0002,Vu Thuy Cuong,Tien Te Ngan Hang,8.9,2,HK4_2021
SV_1_0002,Vu Thuy Cuong,Cong Nghe PM,8.7,3,HK4_2021
SV_1_0002,Vu Thuy Cuong,Phat Trien Web,7.6,3,HK4_2021
SV_1_0003,Pham Xuan An,He Dieu Hanh,7.9,3,HK1_2020
SV_1_0003,Pham Xuan An,Toan Cao Cap,3.1,3,HK1_2020
SV_1_0003,Pham Xuan An,Mang May Tinh,5.2,3,HK1_2020
SV_1_0003,Pham Xuan An,Cong Nghe PM,6.3,3,HK2_2020
SV_1_0003,Pham Xuan An,Tieng Anh 1,3.6,2,HK2_2020
SV_1_0003,Pham Xuan An,Toan Cao Cap,5.9,3,HK2_2020
SV_1_0003,Pham Xuan An,CTDL & GT,5.1,4,HK2_2020
SV_1_0003,Pham Xuan An,Tieng Anh 2,4.8,2,HK3_2021
SV_1_0003,Pham Xuan An,Hoa Hoc,4.7,3,HK3_2021
SV_1_0003,Pham Xuan An,CTDL & GT,4.4,4,HK3_2021
SV_1_0003,Pham Xuan An,Cong Nghe PM,7.6,3,HK3_2021
SV_1_0003,Pham Xuan An,Toan Cao Cap,4.3,3,HK3_2021
SV_1_0003,Pham Xuan An,Tieng Anh 1,4.6,2,HK4_2021
SV_1_0003,Pham Xuan An,Vat Ly,5.5,2,HK4_2021
SV_1_0003,Pham Xuan An,Lap Trinh C++,4.9,4,HK4_2021
SV_1_0003,Pham Xuan An,Tieng Anh 2,7.2,2,HK4_2021
SV_1_0004,Hoang Thi Dung,Cong Nghe PM,5.6,3,HK1_2020
SV_1_0004,Hoang Thi Dung,Tieng Anh 1,5.6,2,HK1_2020
SV_1_0004,Hoang Thi Dung,Mang May Tinh,6.6,3,HK1_2020
SV_1_0004,Hoang Thi Dung,Tieng Anh 2,6.9,2,HK1_2020
SV_1_0004,Hoang Thi Dung,Hoa Hoc,5.6,3,HK1_2020
SV_1_0004,Hoang Thi Dung,Tu Tuong HCM,9.1,2,HK2_2020
SV_1_0004,Hoang Thi Dung,Co So Du Lieu,8.1,3,HK2_2020
SV_1_0004,Hoang Thi Dung,Toan Roi Rac,6.4,3,HK2_2020
SV_1_0004,Hoang Thi Dung,Lap Trinh C++,7.2,4,HK3_2021
SV_1_0004,Hoang Thi Dung,Tien Te Ngan Hang,5.9,2,HK3_2021
SV_1_0004,Hoang Thi Dung,Phat Trien Web,6.1,3,HK3_2021
SV_1_0004,Hoang Thi Dung,Cong Nghe PM,7.3,3,HK3_2021
SV_1_0004,Hoang Thi Dung,Vat Ly,5.9,2,HK4_2021
SV_1_0004,Hoang Thi Dung,Phat Trien Web,6.1,3,HK4_2021
SV_1_0004,Hoang Thi Dung,Mang May Tinh,7.7,3,HK4_2021
SV_1_0004,Hoang Thi Dung,CTDL & GT,5.0,4,HK4_2021
SV_1_0005,Pham Manh Son,Kien Truc May Tinh,5.8,3,HK1_2020
SV_1_0005,Pham Manh Son,Tieng Anh 2,5.0,2,HK1_2020
SV_1_0005,Pham Manh Son,Vat Ly,5.3,2,HK1_2020
SV_1_0005,Pham Manh Son,Toan Cao Cap,5.4,3,HK1_2020
SV_1_0005,Pham Manh Son,Co So Du Lieu,6.8,3,HK1_2020
SV_1_0005,Pham Manh Son,Kinh Te Vi Mo,5.3,2,HK2_2020
