student_id,name,subject,score,credit,semester
SV_3_0001,Do Gia Kien,Vat Ly,7.1,2,HK1_2020
SV_3_0001,Do Gia Kien,Co So Du Lieu,8.6,3,HK1_2020
SV_3_0001,Do Gia Kien,Mac - Lenin,5.3,2,HK1_2020
SV_3_0001,Do Gia Kien,Tieng Anh 2,6.7,2,HK2_2020
SV_3_0001,Do Gia Kien,Toan Roi Rac,7.1,3,HK2_2020
SV_3_0001,Do Gia Kien,Toan Cao Cap,7.9,3,HK2_2020
SV_3_0001,Do Gia Kien,Phat Trien Web,6.0,3,HK3_2021
SV_3_0001,Do Gia Kien,Kien Truc May Tinh,6.6,3,HK3_2021
SV_3_0001,Do Gia Kien,He Dieu Hanh,6.6,3,HK3_2021
SV_3_0001,Do Gia Kien,Tu Tuong HCM,6.4,2,HK3_2021
SV_3_0001,Do Gia Kien,Co So Du Lieu,7.7,3,HK4_2021
SV_3_0001,Do Gia Kien,Phat Trien Web,6.6,3,HK4_2021
SV_3_0001,Do Gia Kien,Hoa Hoc,5.6,3,HK4_2021
SV_3_0001,Do Gia Kien,Kien Truc May Tinh,5.4,3,HK5_2022
SV_3_0001,Do Gia Kien,He Dieu Hanh,5.3,3,HK5_2022
SV_3_0001,Do Gia Kien,Phat Trien Web,5.0,3,HK5_2022
SV_3_0001,Do Gia Kien,Tieng Anh 2,4.4,2,HK6_2022
SV_3_0001,Do Gia Kien,CTDL & GT,5.8,4,HK6_2022
SV_3_0001,Do Gia Kien,Hoa Hoc,5.3,3,HK6_2022
SV_3_0001,Do Gia Kien,Mang May Tinh,6.6,3,HK6_2022
SV_3_0001,Do Gia Kien,Lap Trinh C++,4.8,4,HK6_2022
SV_3_0002,Dang Quang Kien,Tieng Anh 1,4.2,2,HK1_2020
SV_3_0002,Dang Quang Kien,Kien Truc May Tinh,4.8,3,HK1_2020
SV_3_0002,Dang Quang Kien,Tien Te Ngan Hang,4.9,2,HK1_2020
SV_3_0002,Dang Quang Kien,He Dieu Hanh,5.1,3,HK1_2020
SV_3_0002,Dang Quang Kien,Kinh Te Vi Mo,2.8,2,HK2_2020
SV_3_0002,Dang Quang Kien,Co So Du Lieu,5.5,3,HK2_2020
SV_3_0002,Dang Quang Kien,He Dieu Hanh,3.7,3,HK2_2020
SV_3_0002,Dang Quang Kien,CTDL & GT,5.1,4,HK2_2020
SV_3_0002,Dang Quang Kien,Phat Trien Web,4.8,3,HK3_2021
SV_3_0002,Dang Quang Kien,Tu Tuong HCM,4.3,2,HK3_2021
