student_id,name,subject,score,credit,semester
SV_2_0001,Pham Thuy Sang,Hoa Hoc,4.8,3,HK1_2020
SV_2_0001,Pham Thuy Sang,Lap Trinh C++,5.2,4,HK1_2020
SV_2_0001,Pham Thuy Sang,Nhap Mon CNTT,5.2,3,HK1_2020
SV_2_0001,Pham Thuy Sang,Mang May Tinh,4.5,3,HK2_2020
SV_2_0001,Pham Thuy Sang,CTDL & GT,4.6,4,HK2_2020
SV_2_0001,Pham Thuy Sang,He Dieu Hanh,5.8,3,HK2_2020
SV_2_0001,Pham Thuy Sang,Tu Tuong HCM,5.3,2,HK2_2020
SV_2_0001,Pham Thuy Sang,He Dieu Hanh,5.5,3,HK3_2021
SV_2_0001,Pham Thuy Sang,Hoa Hoc,5.6,3,HK3_2021
SV_2_0001,Pham Thuy Sang,Co So Du Lieu,5.2,3,HK3_2021
SV_2_0001,Pham Thuy Sang,Tieng Anh 1,7.3,2,HK3_2021
SV_2_0001,Pham Thuy Sang,Tieng Anh 2,6.4,2,HK3_2021
SV_2_0001,Pham Thuy Sang,He Dieu Hanh,6.9,3,HK4_2021
SV_2_0001,Pham Thuy Sang,Toan Roi Rac,6.7,3,HK4_2021
SV_2_0001,Pham Thuy Sang,Nhap Mon CNTT,5.6,3,HK4_2021
SV_2_0001,Pham Thuy Sang,Kinh Te Vi Mo,5.6,2,HK4_2021
SV_2_0001,Pham Thuy Sang,Cong Nghe PM,7.2,3,HK4_2021
SV_2_0002,Phan Gia Binh,Toan Cao Cap,6.5,3,HK1_2020
SV_2_0002,Phan Gia Binh,Cong Nghe PM,5.2,3,HK1_2020
SV_2_0002,Phan Gia Binh,Tu Tuong HCM,4.7,2,HK1_2020
SV_2_0002,Phan Gia Binh,Phat Trien Web,5.0,3,HK1_2020
SV_2_0002,Phan Gia Binh,Mang May Tinh,7.9,3,HK1_2020
SV_2_0002,Phan Gia Binh,Lap Trinh C++,5.1,4,HK2_2020
SV_2_0002,Phan Gia Binh,Triet Hoc,5.0,2,HK2_2020
SV_2_0002,Phan Gia Binh,Toan Roi Rac,6.0,3,HK2_2020
SV_2_0002,Phan Gia Binh,Co So Du Lieu,6.7,3,HK3_2021
SV_2_0002,Phan Gia Binh,Vat Ly,7.0,2,HK3_2021
SV_2_0002,Phan Gia Binh,Tieng Anh 2,7.4,2,HK3_2021
SV_2_0002,Phan Gia Binh,Toan Roi Rac,7.2,3,HK3_2021
SV_2_0002,Phan Gia Binh,Triet Hoc,5.0,2,HK3_2021
SV_2_0002,Phan Gia Binh,Tu Tuong HCM,5.1,2,HK4_2021
SV_2_0002,Phan Gia Binh,Tien Te Ngan Hang,5.0,2,HK4_2021
SV_2_0002,Phan Gia Binh,CTDL & GT,8.6,4,HK4_2021
SV_2_0002,Phan Gia Binh,Kien Truc May Tinh,7.6,3,HK4_2021
SV_2_0002,Phan Gia Binh,Tieng Anh 2,8.5,2,HK4_2021
SV_2_0003,Do Quang Cuong,Tieng Anh 2,10.0,2,HK1_2020
SV_2_0003,Do Quang Cuong,Tu Tuong HCM,10.0,2,HK1_2020
SV_2_0003,Do Quang Cuong,Kinh Te Vi Mo,9.2,2,HK1_2020
